Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
"Hide the scientist's knowledge from the public? Trump has to go. Shades of the Mueller investigation. This administration can't let the truth get in the way of their disinformation, now can they?

#COVID19 #DailyBriefing",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1261085563278340099
"@BidenWarRoom @JoeBiden 

The nation needs daily updates on #COVID19 from experts. Get #DrFauci, or a team you'll have in your administration, and get them out there for us NOW. The country needs this.

#COVID19
#DrFauci 
#MedicalExperts",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1271174923806027776
"@funder #DrFauci
Should go on TV anyway
@VP &amp; @jaredkushner arent listening to him 

He should quit &amp; go on multiple stations &amp; give a daily outline on what is happening &amp; what People should be doing 2 make themselves &amp; their loved ones safe

#COVID19 w/B with us 4 quite some time",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1280429948876931074
#IStandWithFauci because why the hell would I believe @realDonaldTrump when he literally makes up “facts” as he goes along.  #TrumpLiesAmericansDie #TrumpVirus,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283082422712545280
@reaIDonalTrump_ Most definitely! He’s ambiguous. There will never be enough that any of us can do to satisfy #DrFauci! He’s a virologist! Virologists are never happy unless there is a vaccine or the virus is eradicated! They don’t care about living WITH the virus!,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281045217001398273
i have just lost all faith in #DrFauci #coronavirus,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1249818786309570560
@Dana000017 Hahaha. Little short guy with squeaky voice and small hands and feet.  Guess what comes with that..other small body parts..#FauciTheFraud #FauciLied,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286457854191427584
@united__UK @BreitbartNews A lot of double talk from little man Fauci on February 14th he said that the corona virus is no big deal now he says Trump should have shut down the country in February. That would of been a hell of a press conference WE ARE SHUTTING DOWN THE COUNTRY FOR NO BIG DEAL!,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1249448844989026304
@catturd2 Dr Fraud Fauci sure was careful to not condemn riots and violence.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289691911716868098
"Don’t worry, folks; the #MyPillowGuy is now on the #CoronavirusOutbreak clock. Fuck #DrFauci? We got an industry expert on slumbering cervical support sales fightin’ #COVID19. You gon’ learn today; only we put the US in #virus. The party of #Lincoln keeps finding ways to upgrade.",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1244854496687243265
@gatewaypundit @KristinnFR @realDonaldTrump Oops...Guess Fauci forgot there is a video on “Today Show” on Feb. 29 of him saying there was no need for Americans to change their behavior because of the Coronavirus.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1249683365495799809
@IngrahamAngle Dr. DOOM.,fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283195581066813440
@IngrahamAngle @stephphilip8 I'd like to grab that puny old madman by his Dumbo ears and heave him into a trash compactor.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281440786110799872
"@TribLIVE FIRE FAUCI, if it is being used and working who needs a fricken study.  Use real life example.",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289853234551623680
@realDonaldTrump  please Fire Dr Fauci #fireFauci he has been wrong on so many things and he keeps people in fear. He changes his story every hour.  he is the worst. #POTUS @DonaldJTrumpJr #Covid_19 #COVID19 #Trump2020 Please,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282419019790741504
@DailyCaller It is because Fauci and the CDC said not to wear them!,fauci,AGAINST,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1286236214534770693
"@EmeraldRobinson @ksuzy1958 @PeterNavarro45 @newsmax #remdesivir was created in 2016 by #BillGates #ClintonFoundation #GeorgeSoros #WHO #DrFauci #China with the #UnitedStates taxpayers money that has been donated for generations. They also have a vaccine ready, but it will be enforced after the election. #GodHelpUs",fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281240569642192896
"#WEthePeople will NEVER again giveANY US Governor or Medical Zealot #DrFauci the  Power to confine 330 million of US to our homes, close down businesses, order us not to work, close schools &amp; arrest US for walking on a beach. States are abusing OUR TRUST! OPEN USA 5/1/20 #COVID19",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1256173784312111105
@JulianCastro But #DrFauci doesn’t know what he’s doing. :flushed: @DanPatrick is an utter #COVIDIOT,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1278461761146978304
"Dr. Fouchi, Do I look like I'm interested in your bullshit?
#Coronavirus #DrFauci",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1260389673307947009
"@notinabluemoon @alexnazaryan Because he’s a fuckin fraud, that’s why. The guy wants nothing more than to keep Americans as scared as possible until his golden goose comes to roost in the form of a vaccine. Guy has skin in the game right along side his buddy Gates. #FireFauci",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289426373853851649
"I've been holding off on this but I've officially had enough

Only a partisan hack would believe that NY handled COVID-19 ""the right way"" I'm sure all of those families who lost their loved ones in nursing homes feel differently.

Fauci has no credibility left. Bye.",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284908049774379009
"@ABC What's bizarre is a public health adviser taking it upon himself to lie to the American public about not wearing masks, causing thousands of deaths. Public health advisers don't set policy, they don't make political decisions. They just advise.",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283507969070469120
It's time to investigate #DrFauci he has a conflict of interest having his own lab producing a drug that competes with #Hidroxicloroquina it's no wonder he opposed this drug WHICH HAS SAVED THOUDANDS OF LIVES from almost death from #COVID19. I think he is a sham.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1260560244633219075
@Perpetualmaniac Fauci lied to get that vaccine going!,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290809232686637056
Can someone tell me how I can get Fauci himself to tell me everything will be okay but that I should stay home still? #StayHome,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286013927382450176
@truckinwithnorm It's all about the shot. I'll take the vaccine right after #DrFauci comes with me to the pharmacy of my choosing and let's me personally vaccinate him.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1280268473067884544
"@ABC If ABCNews were not fake news, you would report to the public that Dr Fauci has a poor track record on mgmt of #COVID19 He is ON RECORD on the TodayShow as late Feb 29 saying there's no problem while Trump closed China travel a month earlier.",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1250113918871240705
