Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
4/4 millionaires. @ainsleyearhardt  Get your head out of your ass along with the other politicians exploiting #COVID19 for the funding by our federal government. @realDonaldTrump #ReopenSC #ReopenNC,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25326676568727E+018
"@JacaNews So the taxi's decided that from Monday they are going to be 100% full despite level 3 lock down. Sommer net so.. About time we take our freedom back. Take your own alcohol to restaurants, smoke illegal sigarettes but PLEASE START WAKING Up! #level5",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1277260829042388995
"14 days to slow the spread!
LMFAO. Slow moving propaganda at its best.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290063970397609984
@ksdknews Oh they’re going back to school! My kids are not capable of homeschooling for more than a few weeks as their grades were LOWER than normal. All this talk about teachers “risking their lives” is absurd...,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285544823034908673
@MaryAnneThomas @VictoriaPolice Glad you enjoy subjugation. Most Victorians do not and find it offensive that we are being treated this way.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285467916100489217
"@realDonaldTrump Yes! Our kids need their education and not remotely! If you don’t want YOUR kid to go to school, keep them home. Quit your job while you’re at it too, plenty of people are looking for jobs since their business closed. #OpenTheSchools",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1280679100852690944
@SidneyPowell1 @DaveSchreiber3 @realDonaldTrump @GenFlynn @TuckerCarlson @JennaEllisEsq @molmccann #oustFauci Looks like Chuck E. Cheese with that sh!t eating grin..  #nomoreshutdowns,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282186879287398401
"@Susej137 @FormerDem3 @diana4candor @GavinNewsom Numbers are going up because testing has increased exponentially. 
Fatality rates have declined significantly across the country. 
But I bet you didn't hear that from the #MainstreamMedia 

#changethechannel
#wuhanhoax",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281436125824000002
@reasonwillprev2 @LeadSnoozeGuard @adamscrabble Workplaces closed... nothing to do but get lost online... what kind of living is that?! Stay closed indefinitely?! We must,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282939893455306753
@DineshDSouza @iheartmindy And note as she screams directly in his face - no mask on the brat and no one who’s shaming us  to wear masks (nor issuing edicts from state houses for that matter) will condemn this nonsense. #Scamdemic #Hypocrite,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1277040784638951424
@USNoodlesA @ggeett37aaa Don’t give them ideas. #NoMasks,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286675926856736769
"The ONLY true division that exists is them (1%) and US (99%).

The best way to preserve the interests of the 1% is to ensure the 99% are fighting each other. 

RECOGNISE YOUR OPPRESSION!!

#wewillnotbedivided #Revolt #RevolutionNow #endthelockdownuk",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1276960954346070017
@simondolan @SirGrahamBrady &amp; the 1922 committee ... No confidence in @BorisJohnson or @MattHancock ... now do your bloody job! #KBF #endthelockdownuk,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284078063509282816
@BlythJason Lockdown is never meant to end - its the introduction of the New World Order global governance tyranny they are installing - intended to destroy humanity.,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1280680412520443905
@towntro I am not either! #NoMasks #nomasksforkids,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282094451955884034
New symptom for #Covid deficient math skills #Florida #CDCcovidFakeNumbers,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283543607736238088
"@SABreweries AN UNACCEPTABLY HIGH COST to protect government from being exposed as wholly and solely inadequate and incompetent at planning, managing &amp; maintaining a viable Public Health System.
People are now dying of starvation, but government grows fat on their carcasses.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288654216467288064
"@DanBeucke @margotroosevelt Do you not realize we HAVE to or slip into poverty? Seriously, we can’t continue not working! Take your precautions, wear your masks, and open America back up or many of us will be on the street!",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286573343915663360
"@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285393345867591683
@1RU4real @RepTedYoho @SecPompeo Those are outliers. Stop living your life in fear.,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286717720470446080
"@GregAbbott_TX be strong for us, NO more shutdown in TEXAS! #openup #openbars #OpenSchools",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1282814104852467713
"I’m sorry if your loved one is not well or susceptible to the flu or a cold or pneumonia or COVID-19. 
However it is quite selfish and unrealistic to expect 350 Million people to suffer economic devastation, poverty &amp; hunger because of it.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1276715542250958850
"@ArtValley818 Tables turned over the Fourth of July.

You can feel it. Newsom's losing control.

#NoMasks #California",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281117240075497472
CDC confirms previous infections in recent years with cold viruses leads to false positives of #coronavirus yet these tests are the reasoning and the associate spikes in positives leading to more #lockdownextension #FactsMatter #FireFauci #KAG2020 #FactsNotFear,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1278362693855051781
@tinytexanmomma @ananavarro @RepDanCrenshaw @SenTedCruz That is AWESOME as Fuck!!! COVID is officially OVER!,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1276309986428227584
